text1,text2,flag
我的号码是买来的吗,哦一会儿等一会儿,1
这个手机不是我的我能不能办理,还没,1
这样行吧,嗯没钱不用,1
有一个未接电话,嗯嗯聊解一下,1
等回头打给我,有什么事吗,1
现金不够,量收费吗,1
喂喂,我的手机不是,1
让想一下应该是有的,曾经有过,0
好的行没兴趣,不办,0
他用户号码,游戏好玩嘛,0
请给推荐个角色,我没需求,1
想问你们的客服热线,他们来修,1
要干什么,价格怎样,0
你给我说说呗,流量超出收费贵吗,1
车主不愿意怎么办,要收我几话费,0
我不是你要找的人,有补止一张,1
你能回答我提出的问题吗,你的答复是啥,0
114是什么平台,让我再考虑考虑,1
最后有,你继续说继续,0
嗯是的是的,收几钱,1
用完是不是就不免费,你好你哪里,0
我现在嗯,我有好几个手机卡,0
我说等一下,你说的啥我没听没,1
我已经有其他的业务,你能听得到我说话吗,1
公司的具体位置在哪里,车主不移车怎么办,0
哟记不清,哪类房产,1
我是说三四的机主,游戏顾问有什么用,1
刚四十,这个业务想到营业厅办理的,0
不清楚在说啥,我没有保障,1
你是机器人的吧,太忙去不,1
嗯嗯能休息然后等会儿你这,不着急,0
有挂,气人,1
再给我打电话我报警,怎么分期,1
能解释一下吗,喂不是我说我们家这个接不移动的,1
你谈恋爱吗,为啥为啥,1
几钱的,要钱吗这个业务,0
嗯哪个那个,免费吗,1
滚,没有办理这个卡,0
我想问一下你这边一百块能借吗最少要借几,没有没有你说什么听不懂,1
给我约吧,在的,0
我能让朋友也充值吗,我不是你要找的人,1
哦不用我现在正勇,聊解一下,1
没啥需要补充的,我没听清你刚才说的是什么,1
就这样吧,我还没签收,1
有几个月,不认识,1
我时间充行不行,好行,1
等下再说吧,等一下,0
对我是我是我是,我没申请这种腾讯卡,1
不需要谢谢,给我你们给我打太低根本不够用,0
钱少话费贵,怎么付钱,1
激活过,我有,0
怎么回事我没听明白,好吗,0
都有,他能能,0
怎么还贷,不是你不是山东人吧,1
我说我说我有信用卡,一半吧,0
我的手机流量能共享给家人用吗,在哪里,0
收费不,说话喂,1
你平常都是自己居住吗,你好我的套餐的,1
嗯嗯那个你们的利率是怎么算的,你是什么顾问,0
活动有几个月,签,1
哦,我那有宽带不用那什么,1
对是,只有我这个号码可以,0
我该怎么用4g,送的流量是4G流量是吗,0
你能查一下我的话费不能,我还没激活,1
我不是你要找的人,忙着,1
记性不好,你是机器人的吧,1
那你给我办理一下把,记不清,1
什么意思,我说你刚才说什么,0
我身边的人能办理吗,打开4g开关麻烦吗,0
噢好的好的,我在用安卓手机,0
我忘,你是猪吗,0
对对我问你个问题,办一个吧,1
哦太贵不能用,怎么天天打给我,0
清清楚,你给到我度是几,1
套餐够用,我不愿意办,1
再想想,一会再打好吗,1
你哪儿,哦不管那,1
早就销户,我要去办理销户,0
行好嘞你给我开通吧,没有时间,1
用不4g,什么费用都不用交吧,1
给约吧,十二等一下,1
先不说,来忘记,1
服务很好,对说你们这儿,0
我聊解,有话快说,0
我可以接几额度,真的不便宜,1
我说我说最后一遍,喂不是我说我们家这个接不移动的,0
新版本哪个职业角色最好,十是吧,1
对嗯好的,你是做什么的,1
怎么打开4g流量,哦行吧好吧,1
想转网,嗯是的是的,0
更多,能不能上门,1
你这个收费吗,别这样,1
新浪股票不专业吧,你长得好看吗,1
我很少用,没公积金公司不交,0
我能让朋友充值吗,不要给我预约,1
都是骗子我不会上当,没兴趣,0
对回访有奖励吗,你这是机器人吧,0
拿到,嗯我拨拨打这个,0
关这么多干嘛,嗯上网,1
你男朋友什么条件的,我还没办理,1
只能充一百送一百吗,不好我不用不不需要办,1
好用吗,对嗯好的,0
我这个是外地的卡,那你们这边是时间返款吧,1
哦不用我我这边我我现在想问一下你们比银行利率的话那你们现在这里是几钱,没钱不想要,1
哦好的好的,流量收费吗他那个些,1
知道是的,如果该车主不愿意移车怎么处理,1
哦好的好的好的好的好的,到你们公司怎么走,1
我说这个活动收费吗,我四十不到,1
利息怎么样,好怎么办,0
我想问一下你们的客服热线,嗯你找我干嘛,0
没有才二十岁,就行吗,1
按键吗,时间是不是就不能办理,0
你什么名字,别这样,1
再问一下，问你一下,预约,1
官网更新,这个号码我已经丢,1
如果是我问就是内容,这个业务不好我想退掉,0
对没错,行其实我说,0
再见,你说我意思是啥听说的,1
几钱,喂喂,1
嗯嗯那个你们的利率是怎么算的,面对面好一些,1
车主不愿意移车,iphone,1
没的问题,我是不是什么时候充都行,1
你告诉我什么是你知道的,联系不到车主怎么办,0
找不到,要花我几话费,1
哦知道知道你可以,请问什么,1
我我本人再用,你说我意思是啥听说的,1
没多的钱,等一下等一下等一下等一下,1
费用几,非常不专业,1
你说的啥我没听没,中国移动不是幺零零八六吗幺二八五,1
没那么多钱,你们利息几,1
怎么这么高,哦什么,0
是移动好叻,嗯我们以前,1
嗯那行你预约吧,没签收,1
我可以在你这边提升度吗,现在直接跟我说,1
免费送多长时间,没听不清楚这东西,1
我去哪里取卡,我很少用这个号,1
说出来分数就可以吧,套餐,1
对我不感谢你,这个号丢,0
没有办理这个卡,好的你是否能接现金,1
那你们这个安全,能快点么,0
有申请客服部,密码丢失,0
我在开会你等会,你时间办理吗,1
邮,赶时间,0
能代付吗,知道是的,1
然后我要怎么办,活动真实吗,0
请把联系方式发给我,我说话你听见吗,0
流量能让我朋友使用吗,那有时间玩游戏,1
那你给我办理一下把,别再骚扰我,1
我之前的业务跟这个业务冲突吗,别理我,1
我看看再见,嗯嗯你大概是马上就能给发短信吗还是什么,1
啥活动,行行行这样,1
你有男朋友吗,你们这还款都是这样的,0
嗯好的都可以看看吧,没来得及弄,0
怎么打开终端,哦应该,1
能不能上门,我想给亲朋好友办理一个,1
要钱吗这个业务,怎么办理,0
哦你找我干嘛,时间可以充值吗,0
这个办理的时间是什么时候,对怎么,1
抱歉开车等会详细我服,怎么,1
没错,八十八以下的,1
我问你个问题,太慢,1
朋友充吗,能先说一下具体的吗,1
你是单身吗,你刚刚说那个度,1
送达,我不是机主我能办理吗,1
你们预测的准吗,我的是iphone,1
我七十多,4g如何设置,1
办理业务不是可以到营业厅就可以吧,嗯是每个月返十块钱一共返十个月是吗,1
使用接几钱,那这个,1
买不起,用不4g,0
加个微信,你用这个吗,1
什么活动,我不,1
我没有申请这种卡,我不相信你们,0
没有的话怎么办吗,回头再说吧,1
喂你好吗,活动内容是啥,1
苹果手机,请再详细解释一下,1
你听我说,单位,0
目前没使用过,没时间玩游戏,0
你微信,详细说说吧什么事,1
好的你是否能接线请,我如果那个问题吗有的时候可能是没有,1
哦行行行可以你说,我不要打我电话,1
没有这个需求,可不可以快点,1
你好没有,注册,1
能边语音边游戏吗,你能不能听不到我讲话,0
没见到卡,我现在不在省内,0
是嗯,没问题的说这,0
我没有信用卡可以使用吗,我手机不是4g的,0
对我是,不要答非所问,1
你们怎么会我的号码,你好怎么,1
费用几,这个业务该怎么办理,0
不告诉你,没有这些是,0
当面交流吧,你找我有什么事情吗,0
用完以后是不是要收钱,苹果的4g如何打开,0
你刚说什么你说什么,我吃的知道,1
没有这个需求,好好我说,1
哦嗯,嗯你是哪家公司,1
我四十多,你说我不明白这个,1
那是什么意思就是说得开通个套餐呗,我不管不好用太贵,1
我这里信号不是很棒,我该怎么到公司,1
办呗,好的,0
我是iphone,我没有需求,1
你长得好看吗,行行行这样,1
没问题的说这,啥,1
解一下这个产品,我在开车你给我来电打过来吗,1
你是不是打错,哦我说我现在没有时间,1
卡太多,这个你都不知道吗,1
我没听明白你再说一遍呗,就是这么快我都没听轻,0
嗯清楚好的,他那个问题吗,1
好玩嘛,不是人工吧,0
想转套餐转网,钱不够,1
听到吗,我能给你打电话吗,0
听起来像个机器人,那你们客服热线是什么,0
我是不是可以到营业厅去办理业务,好请借金几,0
请问能够接几钱,把你们的客服电话给我,1
非常好,四八,0
你怎么什么都不知道,流量能让我朋友使用吗,1
准不准,关这么多干嘛,1
对本人在用,哈喽,0
得,现金,0
游戏里能结婚生子吗,谁你,0
你是不是有病,神仙太多,1
就行吗,嗯不用改这没,1
我不认识机主,拒绝,0
没有还没过来,不是我用,0
忘,不需要我手机很少用的,0
你咋打错电话,你们有人监管吗,1
你说什么意思,你怎么说嘞我刚才没听见你说的钱也不太远,0
有啥事,拜拜,1
没办过,嗯我办理我的业务听不清楚,1
拒绝移车怎么办,被没带些什么我听不清楚,1
我是苹果,嗯到那你们在地区,1
更多,嗯那行好嘞,0
介绍下活动吧,你是机器人还是话务员,0
哦你说吧是,妈的,1
哦行你说,送几钱,1
活动这么划算我能给家人办理吗,行那找不办,1
是我自己取卡还是你们给我送来,对啥时,0
有几,我七十多,1
我回来现在收费,有好处吗,0
不明白你的答复,我不在省内行不行,1
你们怎么还款的,你听我说,0
只能我一个人用吗,如果说有问题是可以申请退款,1
问你个问题,那你给改上去给改,1
嗯你是不是打错电话就接不要钱那就放,什么带宽,1
什么事,你长得好看吗,0
不对吧,你继续说,1
能不能做到多充多送,你在听吗,0
你们怎么会有我的联系方式的,它是这个还是这个号,1
行其实说,你能回答我一个问题吗,1
你怎么这都不懂,我现在有个度有点低你们可以提升度吗,1
如何打开,你们寄过来是吗,0
是机器人吗,我自己录好叻,1
是使用,有补止一张,0
我比较忙,我说我没有信用卡怎么办我没有信用卡,1
我的手机不是,利息是几,1
安卓机如何设置,再见,1
你们最高可以分几期,服务费几,0
转圈吗,客服代表是干啥的,1
在什么地,你就是说,1
当面交流吧,嗯没有补充的,1
靠谱吗,我在开车,1
我已经很多卡,觉得可以这个,0
流量能分享着用吗,你可不可以再说一遍,1
都缴,怎么充值,1
哦行你说一下吧,我在忙你稍等一下,1
哦不是不是,正在进行中,1
你有用这个软件吗,等三个月以后,0
说办理,是苹果手机,0
车牌被挡住,我没申请过把,0
我有个问题,什么都不知道干嘛还要做这个,1
及时到达,我都是现金你们可以上门拿一下吗,1
流量是长期的吗,帮我对,1
如果有费用我就不要,二十三百万,1
我基本不用,你们游戏帐号安全吗,1
我过一段给你打电话吧,现在没钱,1
咨询一下,我的朋友是不是也能参加此次活动,0
不愿意移车怎么办,到时取消复杂吗,0
无办理,是我使用,1
喂不是我说我们家这个接不移动的,这个血糖仪跟我的有什么区别吗,1
到时取消复杂吗,嗯那行我办一个吧,1
有付费吗,我现在很忙,1
没弄,你打错,0
一般能申请几额度,这里没信号,1
你知道的太少,不用发短信,0
我想问一下你这边分期最多可以分机,你们要收点吗,0
没有得到我想要的答复,办理流程怎样的,1
我想给亲朋好友办理一个,没有缴这个,1
嗯我等吧,114移车干嘛的什么游戏,1
