text1,text2,label
退款没有在花呗账单中体现已按原额还款怎么办,为什么花呗我上次还现在未出账还在,0
蚂蚁借呗提前还款会违约吗,蚂蚁借呗提前还款的好处,0
是不是有淘宝店铺借呗就用不,是否办理收钱码就没有借呗,0
如何把另外的账号的花呗转到这个号,同一个人花呗如何从另一账号转到另一账号使用,1
借呗电话号多少,淘宝花呗电话多少,0
花呗无法使用还有机会开通吗,多用支付宝对开通花呗有用吗,0
需要关闭其他账户的花呗但忘记密码怎么办,花呗账号 密码 忘,0
加油站支持花呗付款吗,花呗怎么不支持美团,0
是不是可以用支付宝的超市就可以用花呗,如果是在美宜家之类的小超市买东西可以用花呗吗,0
花呗收款和信用卡用收钱码收到的提现有手续费吗,如何用收钱码收花呗的钱,0
我的收钱码花呗支付扣点太多,收钱码花呗收款,0
花呗自动还款是用支付宝的钱吗,花呗是自动扣款还是自己还款,0
花呗交易成功什么时候买家到账,一月份的境外花呗返现活动什么时候到账,0
用花呗支付出现交易状态不正常,为什么我不能使用花呗支付,0
我想开通一个花呗收款,我是商家开通花呗收款,0
为什么我借呗还进去 不能借出来,借呗上借款借呗进不去,0
别的贷款逾期会不会影响借呗,借呗逾期*天有什么影响,0
我的花呗还款好像没到帐,怎么没有花呗还款,0
卖家支持花呗 付款不显示,支付宝支付能不能用花呗,0
用花呗付的款可是花呗没收到退款信息,花呗账单还 退款到花呗的钱没有,0
花呗到期还款会自动扣款吗,花呗还款是自动从余额宝中扣除吗,0
已经在银行卡付款 花呗账单应该取消,为什么花呗付款 银行卡却扣款,0
为什么我已经绑银行卡就是用不起花呗,为什么我这借呗上添加不银行卡,0
花呗的每日支付额度上限是多少,花呗通过二维码扫码付款额度是多少,0
选择花呗分期为什么一直显示还要还总额,我花呗使用率那么高一直做分期还款还被降低额度,0
花呗忘还逾期怎么办,用不花呗还不款,0
蚂蚁借呗为什么不能提前还款,借呗还款怎么从银行卡还款,0
我花呗关闭另外一个账号可以开通吗,我想在另外一个支付宝上开通蚂蚁花呗可以吗,1
什么时候才可以试用借呗,如果可以我想看看借呗开通,0
花呗临时额度是不是要最新版本才能摇,为什么我花呗摇不临时额度,0
借呗第一个月还本金吗,蚂蚁借呗要还本金吗,0
借呗生效不可以取消吗,取消借呗开通不,0
帮我查下我得花呗有开通吗,开通花呗再关闭算开通吗,0
的是 我上月最低额度还花呗,花呗可以设置的最低额度,0
蚂蚁借呗借一千一个月后要还多少,借呗可以一个月全部还清么,0
为什么我一直用花呗 额度还是*,但是让我领取花呗额度,0
我的账号花呗额度是多少,花呗信用额度,0
我花呗分期 我能不能先还*期,为什么花呗分期后可用额度变少,0
之前手机号开通过花呗现在手机已经忘记,我原来的号开通花呗现在这个用不,0
收钱码花呗提现手续费,通过收钱码花呗付款需要收费吗,1
怎么支付宝花呗显示以前手机号花呗,我的花呗怎么还是以前的号码,1
每一笔借呗还款怎么提前还,借呗提前还这个月,0
为什么花呗不能使用刷脸功能,花呗怎么跳过刷脸,0
花呗还款只支持银行卡还款吗？还有其他方式吗,花呗还款可以直接去银行卡里扣除吗,0
什么情况下可以开通花呗收款,信用卡花呗收款码开通成功,0
为什么我的花呗现在就只能在淘宝上用其它地方没法用,为啥我的花呗只能在淘宝用,0
怎样查询花呗分期未还款金额,怎么查询花呗还有多少没还,0
花呗被冻结！还能不能在用,我的花呗现在能用吗,0
借呗额度风险,借花呗有什么风险嘛,0
为什么我的花呗生活圈发不动态,花呗生活圈发不动态是什么原因,1
蚂蚁借呗关闭怎么才能开通,怎样把借呗关,0
临时额度没还清能用花呗吗,花呗开临时额度,0
借呗身份证信息怎么删除,怎样删除借呗里的实名认证,0
借呗的钱什么会到账,借呗几点到账,0
借呗当天逾期,借呗还款日当天最晚几点还款,0
什么商品才能用花呗支付,买什么东西都是不显示支持花呗,0
是借呗客服是吗,借呗借*次就不能再借吗,0
为什么暂无蚂蚁借呗,蚂蚁借呗为什么说今天人数够明日早点来,0
我不用花呗额度还款是我捆绑银行卡现有现金付款的,已用银行卡支付订单花呗也扣额度怎么办,0
花呗领取临时额度,花呗临时额度已失效什么意思,0
借呗说已经到账银行卡并没有收到短信,蚂蚁借呗没到银行卡账户,0
借呗和芝麻信用分有关系吗,花呗和我有什么关系,0
蚂蚁借呗没有额度信用是什么意思,我的借呗还没还清怎么没有额度,0
我的花呗今年的消费情况,看全面花呗消费,1
顾客用花呗付款,我昨天开通花呗收款客户说不能使用花呗支付,0
逾期已经还完借呗显示本人还有逾期,借呗已经还款但仍显示逾期,1
信用卡花呗收款开通怎么不能用,开通信用卡和花呗收款需要多长时间好慢,0
为什么我的支付宝找不到花呗,花呗和借呗找不到,0
蚂蚁借呗分期还能分期吗,借呗不分期可以吗,0
开通花呗没用会收费吗,开通花呗在不使用服务的情况下会有固定的收费吗,0
蚂蚁借呗关闭后如何查询还款记录,如何查询还款借呗还款记录,0
我是把支付宝余额*还款到花呗,用花呗付款是不是到时候还款时要保证支付宝有余额,0
关联账户关闭花呗另外一个账号可以开通吗,是不是只有一个帐号可以开通花呗,0
上面显示我不符合开通花呗挑件,开通花呗显示安全认证不通过,0
花呗分期利息是怎么设置的,花呗上面的钱是怎么算的,0
我的花呗之前绑定的手机号已经弃用现在怎么更改手机号,我想咨询一下我的花呗现在不能用显示的是我之前用过的一个手机号可是我现在换号怎么办？怎么用,0
提前还拼多多的花呗分期,花呗分期后第一期我提前还款,0
网商贷和蚂蚁借呗一样,网商贷和蚂蚁借呗相互冲突吗,0
可以延期借呗么,借呗可以调减额度吗,0
为什么这个月我的花呗没有临时额度,*的花呗临时额度,0
怎么借呗取消*个的吗,开通借呗后怎么取消,0
花呗逾期现在已经还款但是花呗被冻结什么时候才可以再次使用,我的花呗被冻结很久什么时候可以再用,0
花呗境外额度在哪看,花呗境外临时额度在哪里可以用,0
我的借呗今天是还款日系统提示说是在余额宝自动扣款的我余额宝里面有钱为什么到现在还没有扣款,你们这个我在余额宝里面有钱为什么他不会自动扣吗怎么还没扣款蚂蚁借呗,0
如果花呗*元*元收合算吗,花呗多收我*元怎么办,0
借呗 账户还清后如何打还清证明,借呗节清证明,1
为手蚂蚁借呗取消,我的蚂蚁借呗是不是给我取消,0
支付宝账户和花呗账户不是一个,没什么我的支付宝 和花呗 不一样账号,1
不能花呗支付是为什么,花呗不可以支付吗,0
我的借呗为什么突然没,我的蚂蚁借呗为啥突然就没,1
用什么花呗提额快,花呗怎么还没提升,0
花呗和借呗不能一块使用吗,借呗还清可以用花呗吗,0
怎么主动申请提高蚂蚁借呗,主动申请借呗调额,0
花呗里的退款怎么查询,这么退回花呗,0
把花呗钱都出来我一下还可以不,我花呗可以用借呗为什么不可以,0
蚂蚁借呗分期怎么算的,蚂蚁借呗借的钱扣手续费不,0
为什么会交易关闭？而且钱到我花呗里面去,为什么会关闭花呗还不,0
周一要还借呗*万多资金转不到余额宝怎么办,我要还借呗钱转不到余额宝已经放余额,1
蚂蚁借呗利息会变化吗,蚂蚁借呗再次申请额度会变吗,0
花呗每次花费额度,网购花呗额度*多,0
我的花呗就能在淘宝上面使用别的为什么用不,为什么有花呗在淘宝里面用不起,0
用花呗能有优惠吗,花呗用还钱吗,0
花呗不能使用是怎么回事,我的蚂蚁花呗为什么不能用,1
为什么花呗绑定银行卡还是说不能用,花呗还借呗还是不能用,0
我之前手机绑定的支付宝账户用的花呗现在手机号码已经不用就是我手机号码现在解绑可以解吗,个人申请的支付宝证号可以申请开通花呗和信用卡收款码的,0
花呗分期还款会有什么影响,为什么账单账单以分期花呗额度还是为零,0
支付宝收钱码和花呗收钱码是一个码嘛,收款码是收花呗钱,0
蚂蚁借呗的借款期限能不能选*个月,借呗的期限能调整吗,0
花呗收钱吧怎么能撤销审核,花呗收款怎么只能得*,0
为什么我借呗无法提额,蚂蚁借呗为什么好好地没额度,0
怎么用蚂蚁花呗付款,花呗付款不可用,0
为什么淘宝服钱花呗还要还钱,花呗钱我还的 怎么还叫我还款,0
这样主动申请蚂蚁借呗,我能主动升请借呗吗,1
我的蚂蚁借呗 怎么没有额度？ 为什么,我的借呗为什么没额度,1
借呗分十二个月还,借呗按月借是没个月都要还吗,0
花呗用不什么时候能好,我说我的花呗什么时候可以恢复,1
为什么借呗综合评估未通过,借呗第一次没通过下一次什么时候能通过,0
怎么退出蚂蚁花呗,我的花呗怎么关闭,0
花呗显示继续还款没有立即还款找不到花呗分期,我的花呗上次分期！这还还可以分不,0
借呗挺好用短期周转就是可用额度少点,借呗额度可以转让,0
花呗必须绑银行卡,为什么花呗我绑定好几次银行卡,0
你那里显示我没有开通花呗吗,当前账户有没有开通花呗,0
花呗在*号前还完后再用可以下个月再还款吗,花呗转入下个月账单后还可以分期还款吗,0
借呗逾期一天有记录么,我的借呗逾期一天有没有补救措施,0
占时不符合花呗条件怎么办,花呗有什么使用条件,0
蚂蚁借呗每天都是名额已满,蚂蚁借呗逾期三天,0
有尽情花呗但是没用,尽情花呗持续多久,0
怎么授权花呗好友,我想授权花呗,0
为什么花呗用不他提示请绑定银行卡,花呗一直提示绑定银行卡是怎么回事,0
我有芝麻分怎么不能申请蚂蚁借呗,蚂蚁信用多少分能有蚂蚁借呗,0
在哪里查询我用花呗要还款的,我的花呗原来欠款现在已经还请,0
但是人家是支持花呗付款,支持花呗付款么,1
花呗*%的服务费,花呗服务费是从哪里扣除,0
现在不能用花呗充值嘛,花呗能够充值游戏么,0
我的二维收款码不支持花呗,该付款方式不支持花呗交易,0
我的花呗显示别的号码,花呗显示未入账,0
花呗免费免费使用的,花呗当月还是免费的吗,0
提示你的账户暂不符合开通花呗收款,直接不符合开通花呗收款,1
花呗还款日期怎么看,花呗消费和还款详单怎么查,0
花呗逾期后能分期么,我花呗逾期多久恢复,0
借呗我可以提前还款,借呗怎样提前还还款日应还的钱,1
我的花呗被冻结一年 什么时候可以解冻,我的借呗什么时候能开通,0
蚂蚁花呗付款电费怎么撤销,花呗什么 交电费,0
我哪点不满足借呗开通条件,我借呗条件还不能满足吗,1
芝麻分多少才可以重新使用花呗,芝麻分要达到多少才能开通花呗,0
蚂蚁借呗的信用额度怎么弄,蚂蚁借呗怎么弄分期,0
为什么我的花呗降*,为什么两家店都是允许蚂蚁花呗的,0
淘宝需要激活花呗吗,上面显示花呗激活,0
借呗给我关闭是什么原因,为什么我的借呗开又关闭,0
我想知道 退款完的钱直接返回花呗么 还需要我按月还款么,我用花呗分期买的东西后来我退货那退的钱是直接还吗,0
信用用多少才能用蚂蚁借呗,信用卡比蚂蚁借呗划算,0
借呗额度可以降吗,蚂蚁借呗额度突然降低,0
借呗何时可以恢复额度,为什么还没给我恢复借呗额度,0
我电脑进入不花呗,不是 就是我花呗无缘无故扣钱的,0
使用花呗付款没有饲料,到还款期没有用完花呗,0
借呗为什么不能提前还一期的,蚂蚁借呗分期后怎么提前还这个月的钱,0
蚂蚁借呗没有按时还款怎么办,蚂蚁借呗没还款会如何,1
花呗里和支付宝都没看到退的钱,我在花呗没看到钱,0
生活缴费什么时间能用花呗,花呗账单什么时候有,0
我的花呗我的多少,谁用我的花呗,0
我的花呗款早已还清怎么还扣款*元？能查查吗,花呗用的钱怎么还款,0
我已开通花呗怎么不能用,用以前手机号开通 现在换手机号怎么用不花呗,0
为什么我显示的是不符合开通花呗的条件,我有个账单说欠花呗钱但是说我不符合开通花呗,0
借呗*号还款最晚期限是什么时候,借呗还款日什么时候 扣款,0
只要销户成功 另一个账户就可以开花呗 是吗,注销一个支付宝账号另外一个可以申请花呗吗,1
蚂蚁花呗怎么解除,蚂蚁花呗可以用么,0
在花呗付款后会自动使用花呗红包的吗,花呗红包是赠送的吗,0
花呗免手续卷,花呗返还卷,0
通过电脑怎么还蚂蚁花呗的欠款,蚂蚁花呗 怎么开通,0
设置花呗付款怎么操作,优先用花呗付款怎么设置,0
为什么没有蚂蚁借贝,为什么不给借呗,1
花呗分期以后提前结清还能不能再分期管款,我按照提示进入花呗后想提前还剩余的分期,0
花呗临时额度双十二可以领吗,怎么抢淘宝花呗临时额度,0
花呗关闭不可以用吗,花呗不可支付,0
手机丢花呗逾期怎么办,花呗逾期还不能用,0
为什么苏宁商品显示花呗*期免息我买的时候付款用花呗还是有手续费,买手机的时候花呗分期免息,0
我的花呗收款码不能使用,收钱码开通花呗付款客户不能用花呗,0
花呗没有还清可以用借呗吗,花呗还没还清可以开借呗吗,1
为什么我的花呗明明已经主动还清还强制扣我的钱还花呗,我没有用花呗你为什么要扣我的款,0
借呗如何开具还清证明,如何开具借呗结清证明,1
为什么我在美团上支付不能用花呗而朋友支付却可以用,为什么我的花呗在美团用不,0
退款以后为什么我的花呗额度交钱,我刷的是银行怎么退回花呗,0
如果对方不接受花呗就不能用,我的花呗还款不能用,0
什么时候能给我开通花呗阿,我什么时候能开通蚂蚁花呗阿,1
开通花呗都需要什么,花呗不想开通怎么退,0
系统什么时候审核借呗,蚂蚁借呗的系统审核时间是什么时候,1
我的花呗怎么还不会用,淘宝上不可以用花呗支付,0
借呗通知提升额度但其实没有变化,借呗主动提升额度没有变化,1
借呗还完以后还可以借吗,借呗逾期后还上还能用吗,0
借呗得还款日期可以修改吗,蚂蚁借呗能改还款日期吗,1
为什么借呗 之前*个月现在最多*个月,为什么现在借呗最长*个月,0
花呗到期后会提醒吗,花呗到期有提醒嘛,1
我的花呗这个月只还最低会影响我的信用度,花呗每月还最低还款会不会影响信任度,0
我的借呗为啥不能日借,我的借呗为啥突然没有信用额度,0
身份证已验证怎么开通蚂蚁借呗,我已经是实名认证的怎么弄蚂蚁借呗,1
借呗提前全额还款利息怎么算,提前还全款对借呗额度有影响吗,0
用花呗交摩拜押金,用花呗扣押金 押金会退回去吗,0
我现在花呗分期每个月要还多少钱,我的花呗还有多少钱没还,0
说你可登录*……登录花呗是什么意思,花呗未出帐是什么意思,0
不能删除花呗清单,我的花呗是不是被冻结,0
我申请的花呗收钱码没有收到,为何我的收款码没有花呗收款,0
怎样提前还清花呗,我想一次性还清花呗,0
我的借呗还款日期怎么知道,借呗分期还款时间,0
蚂蚁借呗转账给朋友多久到,借呗借出来要放款多久才到账,0
花呗临时额度消失怎么办,花呗没额度可以临时加吗,0
花呗的定期评估,如何评估花呗,0
负数的花呗能花么,我的花呗为什么负数之后就没有可用额度,0
我的衣服退款 为什么花呗的还款还是那么多,为什么退款到花呗我刚还不欠费,0
花呗的钱花完什么时候再有,什么时候用花呗,0
借呗怎样长额度,借呗额度怎么只有*,0
用花呗付款有手续费吗,用花呗付款如果退货会口积分吗,0
淘宝里面的都可以用花呗吗,花呗的钱可以去外面消费吗,0
花呗分期后下个月用花呗还能分期吗,分期后的花呗还能分期嘛,1
怎样设置余额宝自动还花呗的款,花呗自动还款设置里面 显示全额 是买的商品的每一期的全额 还是该商品的全额,0
蚂蚁借呗怎样绑定银行卡,借呗怎么绑银银行卡还款,1
借呗信用怎么不见,花呗消费抽奖怎么不见,0
分期花呗提前还有什么危害吗,花呗分期还提前已还款第一个月分期为什么还有*期,0
花呗显示登录的手机号码不对,花呗号码显示与现在的手机号码不一致,1
花呗第二次可以分期,花呗分期第一个月,0
怎么申请不借呗,我怎么开通不借呗,1
蚂蚁借呗可以提前一个一个月还麽,蚂蚁借呗可以晚一个月还,0
双十一花呗额度能修改吗,花呗临时额度可以改成固定额度吗,0
我不想用花呗咋关花呗来,我不想用花呗付款我输入错我要退款从新付款,0
我借呗为什么不能用,为何借呗借不钱,1
别人能不能用我的花呗,网吧上网能用花呗吗,0
使用借呗的安全,借呗安全怎么解决,0
花呗总额度降低是怎么回事,花呗幸运分降低,0
花呗暂无账单是什么意思,花呗是什么来的,0
花呗怎么能更改还款日期,如何改还花呗的日期,1
花呗退款为什么我这边还没显示嘞,退款成功 为什么花呗这边没显示,1
审核也通过为什么顾客还是不能用花呗给我付款,您知道有什么情况是绝对不能使用花呗的吗,0
我刚刚交话费用花呗吗,我没用花呗冲话费,0
我今天在余额宝转一百钱到花呗里,余额宝上的*元钱转到花呗上能提出来吗,0
为什么订单我都退货花呗还要还款,为什么我的这个订单已经退款但是还要还里面花呗的钱,1
怎样查询花呗所有未还账单,如何查看还剩几期花呗账单,1
借呗当月借 当月还一点 还有额度么,借呗还款迟一天怎么办,0
怎么用微信还款花呗,我花呗还完怎么还有,0
为什么花呗没法交电费,电费花呗怎么交不,0
开通花呗不用出利息不,花呗开通后不用有没有年费,0
借呗可以关闭吗,我关闭但是可以重新开启,0
花呗可以十号还清吗,花呗*号前还款最晚*号还款可以吗,0
周二花呗权益,花呗权益每周二立减,1
借呗还款以后可以在借吗,借呗可以借两年吗,0
花呗账单可以重新弄吗,充值红包可以用花呗吗,0
我支付宝上有钱为什么支付时只能用花呗然后再还,余额里有钱为什么还不上花呗,0
用借呗收不到短信,使用借呗怎么一直收不到验证码,0
花呗分期是当月应还额度的总额度么,花呗分期中有额度吗,0
为什么现在用花呗充值不王者荣耀点卷,怎么花呗不能充值游戏点卷,0
换手机号余额宝和花呗的款怎么找回来,怎么不可以花呗和余额宝组合支付,0
为什么借呗进不去,怎么显示不蚂蚁借呗,0
借呗晚一天还款会怎么样,借呗最晚还款时间,0
花呗是不是坑人,花呗不是一个月还款吗,0
我的花呗因为手机丢失导致逾期但是已还清为什么还是不能用,我的花呗怎么不能使用,0
花呗是多少,刚开通花呗 额度是多少,0
什么是花呗分期,花呗一定是分期,0
蚂蚁花呗最低还款怎么算,花呗还完最低款利息怎么算,0
积分兑换花呗分期免息卷,*期花呗免息卷在哪里,0
我只想还上个月花呗分期,我的花呗现在是分期还的我想还全部还款咋还的,0
我的蚂蚁花呗迟还两天会不会影响信用度,花呗负额度会影响信誉嘛,0
借呗当天还完之后当天可以再借吗,借呗还还能再借吗,0
花呗可以用于线下付款吗,花呗可在门店支付吗,0
可不可以用一千以上的花呗,我的花呗可以别人帮我还不,0
我的借呗怎么被停掉,没有逾期怎么借呗停用,0
刚用花呗怎么显示暂不能用,我的花呗临时额度为什么不能用,0
我的这个花呗一个月换多少,我的花呗这个月为什么要还*元,0
网商贷是什么,您的意思是我的网商贷是开通的,0
花呗如何换绑定的支付宝,如何改支付宝借呗的额度,0
花呗现在怎么不可以充话费,今天花呗为什么充值不话费,1
花呗服务费怎么产生的,我的花呗账单怎么这么多,0
使用花呗分期付款显示余额不足是什么意思,我支付宝花呗额度是*但是我在淘宝买东西分期付款*期的每期*为什么显示花呗额度不足,0
卖家花呗手续费,商家卖家收到花呗的费用直接到账户,0
